5	74	23	70	65	86	45	94	87	67	24	80	61	59	31	48	59	7	51	76	77	26	87	34	26	91	34	26	41	70	99	34	5	8	19	50	87	95	40	55	69	60	50	93	2	48	47	7	66	41	54	14	86	66	9	54	23	60	82	90
62	74	15	70	2	32	72	61	57	53	32	40	1	29	34	54	46	86	79	30	52	55	75	56	23	60	45	33	59	86	97	52	87	53	23	75	20	11	83	57	65	85	93	77	50	50	70	40	18	45	95	19	49	12	26	84	70	16	86	50
34	74	4	47	62	71	75	40	14	92	78	10	83	14	65	22	49	67	51	68	55	86	20	29	75	88	95	70	14	100	100	10	15	13	79	4	98	69	61	66	97	49	25	64	59	45	9	74	64	47	15	71	72	55	21	58	2	69	79	6
48	93	29	33	100	58	85	4	71	85	66	37	68	34	50	68	68	92	36	34	81	11	26	72	74	20	77	61	14	8	31	92	72	69	42	80	48	94	39	81	81	93	23	46	12	64	66	65	20	85	4	10	93	4	55	26	61	47	71	84
24	67	21	60	48	84	4	62	76	54	6	74	36	39	22	87	73	80	98	81	75	80	63	76	39	84	34	25	39	29	47	46	37	98	66	9	78	1	40	16	71	87	60	45	100	22	72	47	96	19	40	65	6	26	58	100	68	51	43	13
78	92	5	53	13	14	7	81	35	60	2	57	7	60	57	53	1	63	18	53	83	35	45	39	2	26	36	46	59	54	17	80	94	32	53	100	25	26	40	77	74	46	38	41	51	48	17	89	76	32	3	98	32	100	5	21	52	28	78	34
85	50	23	92	88	93	70	53	46	70	77	83	34	16	64	77	81	4	44	51	43	35	36	85	4	14	24	2	43	19	9	7	17	84	33	64	80	78	42	84	48	17	57	25	44	83	78	18	68	100	91	82	36	28	12	79	95	43	3	76
91	69	73	2	63	98	5	70	35	37	73	6	65	3	53	26	23	11	57	52	20	75	34	50	64	97	80	21	27	50	7	65	49	9	21	78	66	9	6	32	34	96	75	31	85	13	48	100	99	51	68	70	10	11	9	58	26	72	7	11
67	37	83	2	92	72	12	58	14	6	45	25	68	73	1	97	98	82	55	85	88	8	100	32	39	74	85	68	87	9	48	34	62	32	57	98	85	31	2	73	24	72	47	39	19	97	43	88	36	83	86	86	76	7	74	14	56	52	66	91
36	48	48	8	44	62	78	59	40	77	26	46	43	47	31	63	50	43	84	20	38	91	84	2	86	9	25	6	82	15	42	17	30	87	71	20	72	14	51	22	66	2	8	44	90	21	98	37	31	43	60	79	57	80	69	79	96	23	36	54
8	69	79	16	45	39	90	3	1	40	92	67	52	47	57	52	55	57	79	76	17	73	38	40	16	27	100	74	53	86	80	37	85	53	9	30	4	35	69	83	34	10	24	62	15	38	87	50	49	54	99	80	21	94	1	51	30	52	1	57
76	40	13	25	54	60	27	70	5	77	40	31	73	31	14	55	68	58	29	12	62	98	49	63	27	92	100	80	10	68	45	97	50	92	24	34	50	95	60	87	53	82	87	79	19	2	56	63	100	38	86	73	32	95	19	79	61	70	16	99
65	8	30	92	54	91	51	3	78	9	28	65	31	19	65	47	45	90	90	9	54	93	21	85	18	97	12	9	58	71	35	22	37	46	89	92	26	22	79	76	75	34	17	46	39	34	11	32	50	53	15	60	91	13	52	35	66	21	22	75
42	50	76	78	41	88	55	99	55	84	72	48	45	11	86	60	94	71	11	26	65	61	34	68	25	3	60	68	13	57	80	28	33	71	55	10	59	15	4	14	73	67	6	70	11	100	30	9	22	23	73	19	7	11	56	93	77	36	76	12
32	74	7	27	67	60	23	83	96	69	93	27	88	17	80	88	44	33	34	2	75	11	72	70	15	33	26	71	78	20	18	61	91	90	41	43	39	37	15	98	20	12	1	91	87	33	68	66	74	51	78	99	30	67	97	76	70	15	5	92
36	17	32	13	10	71	12	56	3	20	80	86	64	32	31	94	2	10	37	73	41	67	33	76	2	37	63	8	38	82	98	5	6	87	51	34	47	80	28	98	53	94	57	52	39	33	79	25	66	14	35	68	17	68	80	55	59	96	45	71
8	96	14	23	51	67	91	46	31	61	64	40	60	67	6	82	80	43	55	51	35	57	57	20	12	20	20	33	27	76	51	43	6	19	70	38	60	73	14	76	56	1	1	50	14	86	18	96	26	91	27	18	14	10	8	70	16	22	49	62
14	46	27	8	55	37	1	20	39	82	61	62	64	5	37	81	7	87	59	33	13	64	39	38	29	80	43	26	35	67	6	52	55	78	74	73	81	9	32	78	82	62	89	83	92	100	39	17	73	48	86	63	4	51	27	83	10	61	15	52
54	13	24	100	68	9	36	92	85	4	20	4	31	60	61	12	55	28	53	99	1	71	31	41	2	87	88	45	36	93	36	97	42	92	42	69	26	4	42	54	98	97	54	52	36	1	5	47	53	5	54	91	56	80	37	42	18	79	85	45
90	92	60	99	10	92	20	89	53	87	93	4	100	98	22	90	87	65	67	25	14	63	5	94	88	38	97	25	56	45	44	2	59	94	65	22	80	42	42	55	30	82	71	80	33	57	6	87	4	1	22	22	87	39	26	63	46	81	79	90
20	88	57	77	90	77	18	56	73	76	16	12	37	61	98	27	93	72	86	25	96	18	31	41	31	68	48	4	38	2	98	54	82	14	69	74	11	39	60	40	82	72	68	67	57	69	16	46	91	52	93	22	6	48	35	35	66	74	35	71
20	78	47	60	47	12	96	48	76	77	18	49	86	10	77	52	57	4	74	61	49	35	51	87	42	48	70	30	2	94	31	54	1	43	75	43	96	55	51	34	22	51	78	95	72	76	23	43	92	20	32	28	38	86	52	74	44	35	38	71
75	57	45	40	32	100	84	79	77	9	50	66	98	20	72	25	84	91	63	21	51	50	73	50	68	32	95	16	42	2	12	55	34	3	89	46	68	85	96	23	11	51	91	44	30	60	6	98	68	62	85	69	98	26	52	39	80	63	6	92
39	69	68	2	20	54	97	62	76	67	76	58	35	72	29	9	30	75	79	83	27	19	21	77	81	88	31	7	34	47	96	52	22	95	52	24	91	3	22	100	73	88	56	29	36	87	39	80	82	56	82	56	47	25	95	47	10	37	19	78
10	73	59	6	10	91	9	92	61	42	84	99	72	78	73	47	39	68	25	17	14	23	53	36	66	60	68	29	57	94	27	51	36	45	72	50	48	20	46	59	23	26	33	90	85	21	33	16	47	48	67	53	75	100	51	34	74	64	36	65
12	65	15	52	95	49	15	97	49	8	89	36	82	86	93	12	45	58	99	75	6	23	32	13	60	59	30	87	59	1	59	34	57	60	71	79	34	14	49	72	68	91	61	68	55	59	53	29	79	6	12	54	64	60	36	25	69	65	96	94
51	34	92	16	15	51	60	61	29	85	16	30	97	22	12	45	73	36	17	39	52	99	36	51	21	73	63	29	46	49	77	15	67	27	56	13	44	58	36	52	98	32	86	14	78	75	16	4	75	59	52	86	94	39	44	51	97	72	35	79
64	51	57	90	57	55	73	50	17	10	17	56	47	23	46	5	26	7	85	79	67	22	48	95	36	80	91	98	53	94	51	2	89	54	14	29	10	59	58	19	99	54	1	33	84	24	63	19	69	26	94	93	8	94	28	9	44	44	58	41
48	37	10	26	54	53	40	1	3	11	7	35	19	38	86	11	100	40	39	50	83	24	42	21	12	84	69	1	1	1	83	71	85	52	40	80	38	92	30	56	31	86	51	54	43	63	6	12	37	54	47	11	30	63	57	24	33	11	66	86
10	16	59	100	58	85	96	99	92	65	72	75	55	57	35	100	94	29	18	85	4	56	92	64	59	44	7	68	98	19	51	56	36	96	28	40	77	89	86	23	40	1	88	41	17	98	39	23	47	48	81	71	45	12	48	7	66	51	36	98
86	63	71	40	30	31	32	95	22	71	71	42	9	17	30	87	67	18	87	95	3	42	98	42	80	33	59	35	80	8	53	53	66	50	43	28	45	36	52	83	9	55	87	41	26	42	44	57	40	48	60	88	13	49	87	62	86	16	14	89
32	57	35	81	65	91	11	50	60	75	47	71	3	42	35	50	88	66	17	33	67	5	75	16	44	96	83	62	19	76	28	13	98	66	32	59	98	32	63	78	14	29	83	5	8	97	6	19	40	16	99	49	88	94	36	78	46	15	10	32
