3	44	4	19	38	23	13	12	39	1	7	5	24	3	29	40	21	45	3	18	37	46	42	21	40	7	35	1	46	26	18	38	3	39	38	24	46	11	4	26	7	13	13	16	5	21	44	7	47	18	6	1	44	34	9	5	17	46	48	47
13	46	38	47	41	10	41	17	39	47	42	47	37	6	50	37	42	20	7	14	24	3	41	38	2	22	47	23	22	13	22	36	49	15	18	26	14	4	42	6	46	23	37	1	37	48	49	2	30	18	17	20	42	21	31	23	50	36	25	25
17	49	22	26	16	43	14	5	15	45	13	33	42	41	6	15	34	7	3	1	5	1	4	31	10	33	31	28	7	50	46	29	4	3	12	3	32	2	48	14	24	48	44	47	12	20	6	50	50	7	30	30	37	40	50	41	6	21	46	46
35	20	36	28	9	28	12	6	49	24	47	47	5	27	21	33	24	32	36	24	41	10	31	2	43	22	36	43	4	2	18	8	3	18	25	2	17	11	18	22	26	40	25	23	20	29	7	20	12	44	44	30	32	33	36	37	16	16	15	12
1	10	39	33	32	35	33	45	39	34	16	3	3	25	38	29	28	42	2	40	12	29	36	15	33	14	35	9	28	32	1	16	14	14	18	22	28	37	37	28	42	27	7	25	38	18	12	45	22	5	22	11	6	22	8	22	28	49	33	15
17	19	8	16	48	13	33	18	6	48	8	29	47	33	33	9	46	44	21	45	22	2	6	40	7	47	31	9	44	26	47	49	21	38	32	8	14	17	3	44	13	20	2	35	29	37	16	48	28	48	45	8	17	22	19	23	27	5	3	15
45	49	32	18	48	41	13	49	41	46	17	44	13	22	1	17	40	49	49	38	16	37	16	8	23	25	12	50	40	29	32	5	45	39	17	28	35	26	34	33	49	16	26	31	7	41	19	27	40	22	23	28	47	38	9	35	17	15	14	27
16	31	2	8	40	6	31	1	9	10	48	22	8	21	2	49	32	45	38	50	20	25	43	17	4	38	6	30	14	23	19	29	26	49	30	50	36	29	22	15	15	10	34	9	10	17	34	23	19	22	14	22	15	43	23	19	32	1	5	22
46	21	10	24	5	25	5	26	12	32	21	8	32	2	8	50	40	38	21	33	16	49	4	47	7	4	36	10	4	39	36	24	5	11	28	44	49	22	9	14	17	43	13	11	29	2	31	34	28	4	18	27	37	38	21	26	39	7	15	8
40	12	34	12	44	15	26	38	35	8	10	21	1	21	34	5	14	32	9	46	31	14	2	11	31	8	42	46	48	15	11	42	44	9	3	44	30	19	25	6	34	38	22	27	23	26	25	29	18	33	16	40	4	15	5	10	34	5	17	43
14	36	2	21	9	33	16	3	13	30	41	6	33	28	36	31	40	9	44	31	15	7	37	12	23	10	38	1	20	47	6	7	16	8	10	37	46	5	45	35	20	6	44	10	21	23	7	41	48	28	25	40	14	1	33	7	20	27	42	39
48	49	25	44	19	42	3	9	12	44	48	15	38	35	16	18	14	41	21	34	28	35	49	35	11	44	6	40	33	20	21	46	15	34	2	22	33	12	17	18	47	13	11	23	13	14	36	42	39	20	8	19	49	8	1	31	11	26	29	18
4	14	6	46	47	2	23	27	19	46	28	31	38	38	25	12	30	15	16	4	48	19	37	4	9	23	21	33	12	16	3	7	31	44	18	10	9	36	23	24	43	15	30	44	35	5	21	24	48	30	31	30	24	27	44	9	19	50	5	9
25	32	14	33	39	9	29	10	3	4	34	1	18	14	7	39	5	2	10	18	6	46	9	18	10	31	28	23	3	50	34	50	4	9	38	17	34	8	46	36	17	14	3	42	44	37	45	6	19	18	25	17	31	13	7	37	38	18	46	2
29	17	47	6	4	36	43	45	41	28	50	34	9	27	43	42	36	47	44	31	44	40	33	30	16	26	7	27	48	11	34	11	20	20	6	45	45	35	17	44	22	14	16	40	3	34	24	17	9	33	41	2	14	4	49	23	39	30	5	18
17	18	22	10	13	25	26	2	41	3	25	48	31	41	29	39	48	21	20	38	44	34	33	11	2	28	17	19	49	15	28	21	5	17	31	44	37	46	19	19	19	2	5	8	8	21	11	17	7	18	14	29	43	50	9	45	40	42	26	29
1	7	45	12	1	10	12	48	31	11	46	23	29	16	44	32	31	43	44	24	31	37	32	16	5	26	5	43	34	47	28	4	4	2	37	12	36	11	17	21	18	6	8	27	4	47	33	25	44	35	44	32	38	13	44	7	42	11	41	20
23	29	39	36	29	33	17	14	2	35	19	23	45	14	27	9	15	17	9	18	37	11	16	27	46	10	36	47	23	13	11	9	6	36	6	7	43	12	17	16	24	33	17	24	42	9	49	37	25	30	11	13	30	25	50	25	47	16	4	45
32	8	34	36	18	22	14	9	34	44	11	15	27	37	39	28	17	2	41	9	1	9	25	13	25	49	26	45	27	24	26	35	28	35	26	31	37	23	5	6	15	46	41	28	16	29	23	35	9	28	47	45	4	24	4	6	38	19	29	28
31	34	31	30	6	36	46	2	19	13	15	47	27	38	41	37	37	35	20	49	6	15	2	49	12	47	43	5	39	34	8	14	16	19	42	32	12	1	16	9	16	46	18	17	1	12	45	10	35	14	19	42	30	19	10	48	30	27	12	9
12	15	45	34	15	25	36	20	33	11	1	12	40	15	35	47	3	15	18	12	20	15	5	25	31	17	5	23	4	46	45	13	3	5	11	16	2	2	25	41	50	19	7	1	35	40	30	1	11	31	47	45	29	49	45	1	26	16	31	32
23	25	2	44	43	1	1	2	16	16	19	38	16	50	18	9	44	45	1	6	1	29	16	12	12	45	42	36	23	9	24	24	3	49	13	50	3	35	49	2	37	38	22	31	25	23	9	22	28	38	31	32	50	24	29	35	7	42	17	37
16	5	7	37	38	29	26	14	11	50	23	23	21	27	14	48	20	34	32	29	43	23	48	47	7	49	21	28	7	16	1	37	41	15	26	47	5	2	28	25	24	9	21	27	23	6	22	24	10	10	21	22	47	10	50	37	31	6	11	25
35	39	4	40	39	43	4	4	48	14	3	6	8	42	34	48	48	32	20	45	3	9	27	46	26	28	48	32	38	16	17	17	36	8	49	28	9	38	3	3	18	47	4	16	34	15	13	31	38	26	24	26	26	17	49	39	15	4	47	12
12	41	37	1	38	41	31	12	5	32	30	28	44	42	43	17	17	21	19	4	28	43	15	22	40	13	47	18	49	3	39	14	47	27	18	43	19	40	30	50	32	3	35	1	28	31	13	4	11	8	10	40	46	46	10	11	26	31	32	50
20	29	14	45	45	16	13	2	44	32	31	4	49	29	27	50	26	25	49	35	24	32	7	10	28	18	45	45	17	32	11	19	25	18	50	19	13	21	48	28	7	43	44	9	26	16	1	35	1	30	18	12	23	32	31	9	49	30	26	17
13	44	47	24	39	12	11	47	46	10	20	4	38	32	17	45	8	18	49	4	41	40	28	2	33	50	21	49	10	2	12	5	13	22	5	49	36	19	50	29	40	6	35	45	4	11	13	15	29	23	33	28	12	47	44	34	32	2	34	39
24	37	40	38	12	26	13	14	3	48	31	11	17	46	48	11	38	29	21	39	16	1	32	45	32	7	28	34	36	26	34	33	5	1	5	16	9	29	15	16	26	43	36	30	28	13	9	43	30	41	31	27	17	36	39	50	26	39	24	25
2	39	43	6	33	27	31	9	38	4	11	50	23	26	24	46	49	43	48	7	47	46	35	8	6	34	6	3	30	47	27	43	15	26	27	24	31	10	37	26	48	8	39	8	21	40	6	24	46	13	43	8	26	44	28	15	16	6	1	45
41	47	15	16	25	1	40	22	49	13	31	47	25	42	39	19	49	28	4	38	24	41	46	48	10	3	38	15	2	29	6	48	41	2	23	16	16	40	31	14	14	36	12	45	39	35	35	41	4	35	16	47	34	1	42	10	30	36	46	11
17	18	26	15	47	50	13	24	9	48	16	10	29	22	36	34	10	46	29	47	25	15	10	28	31	3	21	37	46	41	21	1	10	40	20	34	33	15	26	8	34	31	20	50	4	13	28	4	13	48	33	2	1	3	11	32	5	18	32	15
23	35	5	17	50	2	12	28	31	22	9	33	12	14	43	5	36	8	48	26	41	24	11	30	43	37	34	40	34	3	49	32	39	40	20	18	6	8	24	17	13	9	1	12	8	6	29	11	34	22	46	8	26	47	18	3	30	2	4	16
